Id,SalePrice
2031,241409.0
2032,253959.0
2033,266538.0
2034,166203.0
2035,222017.0
2036,190815.0
2037,195433.0
2038,289201.0
2039,224610.0
2040,287649.0
2041,276159.0
2042,203230.0
2043,169026.0
2044,171275.0
2045,212035.0
2046,135381.0
2047,149298.0
2048,139527.0
2049,133553.0
2050,174506.0
2051,106288.0
2052,131095.0
2053,146712.0
2054,83646.0
2055,152358.0
2056,143340.0
2057,117513.0
2058,220635.0
2059,133687.0
2060,169475.0
2061,169352.0
2062,133923.0
2063,116940.0
2064,144506.0
2065,120879.0
2066,164453.0
2067,115718.0
2068,132726.0
2069,85495.0
2070,112039.0
2071,95077.0
2072,129085.0
2073,142884.0
2074,184134.0
2075,149803.0
2076,123235.0
2077,153512.0
2078,128812.0
2079,133236.0
2080,118844.0
2081,127722.0
2082,130051.0
2083,142548.0
2084,111531.0
2085,123881.0
2086,119138.0
2087,119636.0
2088,95935.0
2089,76226.0
2090,129333.0
2091,122594.0
2092,127156.0
2093,110004.0
2094,118081.0
2095,142735.0
2096,78676.0
2097,96464.0
2098,142108.0
2099,58029.0
2100,88801.0
2101,120882.0
2102,123711.0
2103,105145.0
2104,133097.0
2105,126438.0
2106,68015.0
2107,209449.0
2108,115613.0
2109,113967.0
2110,131525.0
2111,139097.0
2112,142274.0
2113,120057.0
2114,114186.0
2115,161153.0
2116,116116.0
2117,148445.0
2118,124620.0
2119,110589.0
2120,117276.0
2121,86055.0
2122,114775.0
2123,88456.0
2124,161636.0
2125,124195.0
2126,151900.0
2127,146724.0
2128,125557.0
2129,97468.0
2130,142738.0
2131,141061.0
2132,112548.0
2133,121487.0
2134,121567.0
2135,95387.0
2136,80382.0
2137,116058.0
2138,129637.0
2139,154264.0
2140,137991.0
2141,149188.0
2142,131262.0
2143,146510.0
2144,122138.0
2145,137927.0
2146,164824.0
2147,143597.0
2148,130338.0
2149,153500.0
2150,238787.0
2151,111908.0
2152,169105.0
2153,155425.0
2154,110407.0
2155,139469.0
2156,253757.0
2157,227976.0
2158,233732.0
2159,197857.0
2160,169676.0
2161,237894.0
2162,393451.0
2163,360086.0
2164,255276.0
2165,207327.0
2166,147917.0
2167,221020.0
2168,200230.0
2169,196579.0
2170,219014.0
2171,151406.0
2172,131810.0
2173,162263.0
2174,218330.0
2175,296197.0
2176,330126.0
2177,241141.0
2178,212252.0
2179,140262.0
2180,212883.0
2181,189666.0
2182,224014.0
2183,191432.0
2184,124832.0
2185,126853.0
2186,141595.0
2187,154523.0
2188,153866.0
2189,211945.0
2190,83286.0
2191,81637.0
2192,91826.0
2193,100790.0
2194,106090.0
2195,109454.0
2196,102776.0
2197,121653.0
2198,159583.0
2199,175153.0
2200,143383.0
2201,137867.0
2202,208006.0
2203,140260.0
2204,183969.0
2205,110986.0
2206,141933.0
2207,211483.0
2208,244116.0
2209,228200.0
2210,123331.0
2211,115820.0
2212,119350.0
2213,103740.0
2214,127741.0
2215,104079.0
2216,143911.0
2217,66570.0
2218,89731.0
2219,79754.0
2220,85770.0
2221,332434.0
2222,264031.0
2223,278159.0
2224,211081.0
2225,117565.0
2226,185392.0
2227,204803.0
2228,265088.0
2229,236312.0
2230,154930.0
2231,211766.0
2232,182937.0
2233,173991.0
2234,244529.0
2235,213355.0
2236,245348.0
2237,328746.0
2238,200094.0
2239,113479.0
2240,159679.0
2241,154474.0
2242,123285.0
2243,123491.0
2244,101154.0
2245,101583.0
2246,141460.0
2247,111290.0
2248,125997.0
2249,125566.0
2250,134191.0
2251,105092.0
2252,169170.0
2253,157607.0
2254,175916.0
2255,190540.0
2256,180542.0
2257,203296.0
2258,163024.0
2259,178329.0
2260,150599.0
2261,187471.0
2262,205092.0
2263,385261.0
2264,467595.0
2265,172275.0
2266,302195.0
2267,371058.0
2268,402317.0
2269,148383.0
2270,194451.0
2271,225594.0
2272,190653.0
2273,167582.0
2274,178824.0
2275,163760.0
2276,197045.0
2277,180768.0
2278,149106.0
2279,125194.0
2280,116344.0
2281,171915.0
2282,184601.0
2283,102040.0
2284,111040.0
2285,145426.0
2286,125198.0
2287,353077.0
2288,274597.0
2289,384688.0
2290,440825.0
2291,329500.0
2292,458379.0
2293,450790.0
2294,443328.0
2295,456490.0
2296,260734.0
2297,315265.0
2298,346427.0
2299,386380.0
2300,342934.0
2301,290196.0
2302,241865.0
2303,239633.0
2304,237364.0
2305,178857.0
2306,175162.0
2307,191705.0
2308,216043.0
2309,277537.0
2310,219698.0
2311,197876.0
2312,173867.0
2313,170992.0
2314,170499.0
2315,177530.0
2316,184657.0
2317,180450.0
2318,178613.0
2319,177275.0
2320,184237.0
2321,244759.0
2322,171062.0
2323,187875.0
2324,177522.0
2325,202878.0
2326,175050.0
2327,213057.0
2328,230191.0
2329,190689.0
2330,179985.0
2331,357363.0
2332,421305.0
2333,321804.0
2334,256926.0
2335,268105.0
2336,335548.0
2337,206377.0
2338,270008.0
2339,233243.0
2340,396555.0
2341,209920.0
2342,226176.0
2343,225027.0
2344,224439.0
2345,231535.0
2346,214939.0
2347,203670.0
2348,237298.0
2349,176473.0
2350,295438.0
2351,256227.0
2352,256246.0
2353,244798.0
2354,133196.0
2355,146200.0
2356,155965.0
2357,193287.0
2358,193002.0
2359,128760.0
2360,119016.0
2361,141714.0
2362,254201.0
2363,146574.0
2364,166133.0
2365,219714.0
2366,195017.0
2367,222758.0
2368,217694.0
2369,218580.0
2370,169849.0
2371,172302.0
2372,193941.0
2373,278221.0
2374,309681.0
2375,251263.0
2376,270091.0
2377,339651.0
2378,145854.0
2379,191830.0
2380,146641.0
2381,162308.0
2382,202902.0
2383,205436.0
2384,247061.0
2385,164080.0
2386,136540.0
2387,135654.0
2388,99746.0
2389,125781.0
2390,151156.0
2391,143370.0
2392,117023.0
2393,164869.0
2394,147099.0
2395,209042.0
2396,151094.0
2397,207136.0
2398,129010.0
2399,55770.0
2400,56514.0
2401,113159.0
2402,137592.0
2403,132240.0
2404,152895.0
2405,164820.0
2406,142252.0
2407,125618.0
2408,143847.0
2409,124488.0
2410,159622.0
2411,121427.0
2412,157896.0
2413,133857.0
2414,147175.0
2415,125757.0
2416,129917.0
2417,135969.0
2418,130030.0
2419,125148.0
2420,127045.0
2421,145916.0
2422,113210.0
2423,123600.0
2424,151453.0
2425,186934.0
2426,126649.0
2427,138673.0
2428,175779.0
2429,116462.0
2430,133697.0
2431,109838.0
2432,142870.0
2433,146309.0
2434,139849.0
2435,147539.0
2436,109909.0
2437,113849.0
2438,126003.0
2439,107787.0
2440,119346.0
2441,90255.0
2442,99949.0
2443,124090.0
2444,127268.0
2445,83837.0
2446,142076.0
2447,174685.0
2448,131650.0
2449,107961.0
2450,142828.0
2451,129812.0
2452,205957.0
2453,94115.0
2454,128402.0
2455,115603.0
2456,137345.0
2457,133590.0
2458,128046.0
2459,109029.0
2460,137475.0
2461,123310.0
2462,137229.0
2463,125409.0
2464,174506.0
2465,143726.0
2466,119821.0
2467,135162.0
2468,79942.0
2469,74681.0
2470,182709.0
2471,204728.0
2472,150322.0
2473,117155.0
2474,80102.0
2475,208043.0
2476,117021.0
2477,129780.0
2478,147174.0
2479,105798.0
2480,158736.0
2481,125491.0
2482,131344.0
2483,114809.0
2484,125274.0
2485,128012.0
2486,156396.0
2487,176316.0
2488,161474.0
2489,150128.0
2490,155366.0
2491,92943.0
2492,193888.0
2493,147374.0
2494,144289.0
2495,83874.0
2496,229136.0
2497,141304.0
2498,114911.0
2499,89574.0
2500,127989.0
2501,140951.0
2502,145957.0
2503,93485.0
2504,177126.0
2505,218859.0
2506,259048.0
2507,285179.0
2508,258374.0
2509,217306.0
2510,221622.0
2511,176183.0
2512,211569.0
2513,218463.0
2514,267837.0
2515,149558.0
2516,175459.0
2517,142743.0
2518,150351.0
2519,230296.0
2520,219552.0
2521,189818.0
2522,219463.0
2523,123529.0
2524,139491.0
2525,147355.0
2526,135059.0
2527,112662.0
2528,128597.0
2529,131005.0
2530,123168.0
2531,249022.0
2532,223465.0
2533,197898.0
2534,232967.0
2535,294534.0
2536,231778.0
2537,239947.0
2538,182631.0
2539,185961.0
2540,174968.0
2541,178461.0
2542,170711.0
2543,123763.0
2544,120414.0
2545,127375.0
2546,124934.0
2547,135318.0
2548,152807.0
2549,160743.0
2550,472945.0
2551,142929.0
2552,127488.0
2553,79110.0
2554,109121.0
2555,124744.0
2556,104547.0
2557,112178.0
2558,160297.0
2559,137229.0
2560,144798.0
2561,149467.0
2562,133649.0
2563,152553.0
2564,201773.0
2565,147517.0
2566,158246.0
2567,130639.0
2568,204097.0
2569,204081.0
2570,120935.0
2571,183433.0
2572,142339.0
2573,219576.0
2574,253476.0
2575,129976.0
2576,120766.0
2577,151255.0
2578,84256.0
2579,69931.0
2580,127341.0
2581,123081.0
2582,125499.0
2583,266296.0
2584,164046.0
2585,189135.0
2586,217434.0
2587,197379.0
2588,149120.0
2589,151024.0
2590,210839.0
2591,204024.0
2592,210938.0
2593,244504.0
2594,175612.0
2595,199479.0
2596,299030.0
2597,187844.0
2598,268200.0
2599,325314.0
2600,134589.0
2601,153247.0
2602,78734.0
2603,92714.0
2604,86333.0
2605,77495.0
2606,152652.0
2607,196313.0
2608,205410.0
2609,169956.0
2610,112818.0
2611,124135.0
2612,156088.0
2613,132312.0
2614,128889.0
2615,154594.0
2616,145052.0
2617,179187.0
2618,199486.0
2619,197884.0
2620,187430.0
2621,177443.0
2622,184041.0
2623,244280.0
2624,293388.0
2625,287510.0
2626,171637.0
2627,163648.0
2628,494931.0
2629,496352.0
2630,369409.0
2631,455497.0
2632,456898.0
2633,313475.0
2634,409986.0
2635,157773.0
2636,175075.0
2637,186565.0
2638,251659.0
2639,181190.0
2640,155722.0
2641,104015.0
2642,187111.0
2643,101327.0
2644,126785.0
2645,106648.0
2646,96293.0
2647,101757.0
2648,143658.0
2649,146237.0
2650,143412.0
2651,142471.0
2652,400092.0
2653,249177.0
2654,254505.0
2655,412931.0
2656,314348.0
2657,331419.0
2658,286883.0
2659,299048.0
2660,349213.0
2661,359773.0
2662,380223.0
2663,283585.0
2664,275438.0
2665,328733.0
2666,285715.0
2667,164627.0
2668,179818.0
2669,179839.0
2670,276043.0
2671,184378.0
2672,192653.0
2673,205605.0
2674,199372.0
2675,174837.0
2676,191392.0
2677,191532.0
2678,242513.0
2679,283120.0
2680,287900.0
2681,425189.0
2682,326184.0
2683,560870.0
2684,331301.0
2685,325817.0
2686,249260.0
2687,334015.0
2688,208269.0
2689,207259.0
2690,429516.0
2691,195493.0
2692,134390.0
2693,191973.0
2694,135565.0
2695,193233.0
2696,183467.0
2697,190906.0
2698,190912.0
2699,174424.0
2700,158271.0
2701,158049.0
2702,116682.0
2703,121883.0
2704,139259.0
2705,121673.0
2706,119397.0
2707,128398.0
2708,133269.0
2709,110124.0
2710,128413.0
2711,254631.0
2712,400947.0
2713,174115.0
2714,149000.0
2715,173337.0
2716,144273.0
2717,177871.0
2718,218489.0
2719,158735.0
2720,169160.0
2721,138647.0
2722,161269.0
2723,139711.0
2724,129922.0
2725,136341.0
2726,149030.0
2727,181500.0
2728,177677.0
2729,152088.0
2730,144052.0
2731,132817.0
2732,129447.0
2733,157081.0
2734,144507.0
2735,140285.0
2736,148590.0
2737,124445.0
2738,127847.0
2739,160090.0
2740,138548.0
2741,148481.0
2742,156740.0
2743,149331.0
2744,156544.0
2745,140097.0
2746,136795.0
2747,143081.0
2748,128538.0
2749,131989.0
2750,136502.0
2751,139464.0
2752,190777.0
2753,148147.0
2754,231093.0
2755,128937.0
2756,96218.0
2757,65000.0
2758,87954.0
2759,160028.0
2760,127642.0
2761,147476.0
2762,144254.0
2763,178828.0
2764,143736.0
2765,279775.0
2766,133663.0
2767,90104.0
2768,129114.0
2769,131022.0
2770,142226.0
2771,113698.0
2772,113248.0
2773,165201.0
2774,141839.0
2775,120692.0
2776,135452.0
2777,143704.0
2778,105582.0
2779,124608.0
2780,90872.0
2781,96117.0
2782,96496.0
2783,97571.0
2784,123676.0
2785,142754.0
2786,66645.0
2787,122502.0
2788,74709.0
2789,176292.0
2790,97822.0
2791,113851.0
2792,62355.0
2793,180291.0
2794,92687.0
2795,125144.0
2796,99121.0
2797,183934.0
2798,106749.0
2799,122952.0
2800,62626.0
2801,109250.0
2802,133643.0
2803,152872.0
2804,132934.0
2805,100260.0
2806,78081.0
2807,157344.0
2808,152983.0
2809,135088.0
2810,133272.0
2811,161186.0
2812,153679.0
2813,155214.0
2814,150357.0
2815,101117.0
2816,249632.0
2817,156031.0
2818,134690.0
2819,163665.0
2820,141856.0
2821,113268.0
2822,203551.0
2823,302776.0
2824,185793.0
2825,151388.0
2826,132255.0
2827,135146.0
2828,213921.0
2829,204758.0
2830,227449.0
2831,178151.0
2832,236629.0
2833,310986.0
2834,211741.0
2835,215857.0
2836,193851.0
2837,154906.0
2838,151870.0
2839,179132.0
2840,202049.0
2841,205750.0
2842,225948.0
2843,151152.0
2844,155658.0
2845,120270.0
2846,208906.0
2847,209927.0
2848,214041.0
2849,201751.0
2850,280320.0
2851,215080.0
2852,229084.0
2853,237516.0
2854,139113.0
2855,206963.0
2856,200270.0
2857,184476.0
2858,196137.0
2859,117079.0
2860,128763.0
2861,122916.0
2862,189760.0
2863,126910.0
2864,233309.0
2865,141359.0
2866,132868.0
2867,99753.0
2868,101897.0
2869,113000.0
2870,126097.0
2871,87793.0
2872,53541.0
2873,97619.0
2874,139645.0
2875,113537.0
2876,160046.0
2877,140571.0
2878,165919.0
2879,134496.0
2880,97698.0
2881,147681.0
2882,172207.0
2883,196742.0
2884,193971.0
2885,199998.0
2886,226490.0
2887,92902.0
2888,135552.0
2889,50665.0
2890,83516.0
2891,130519.0
2892,53981.0
2893,101348.0
2894,64171.0
2895,323392.0
2896,283609.0
2897,202749.0
2898,146312.0
2899,207470.0
2900,157978.0
2901,204029.0
2902,186287.0
2903,342707.0
2904,349853.0
2905,90964.0
2906,201294.0
2907,113022.0
2908,134607.0
2909,141526.0
2910,79552.0
2911,78309.0
2912,152900.0
2913,81542.0
2914,74671.0
2915,82252.0
2916,80132.0
2917,163189.0
2918,117306.0
2919,216496.0
